"eventID ","case concept:name","event amount","event notificationType","event expense","event lastSent","event paymentAmount","event time:timestamp","event article","event points","event org:resource","event dismissal","event concept:name","event vehicleClass","event totalPaymentAmount","event lifecycle:transition","event matricola"
"485206750396418","S177654",,"P",,"P",,08-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"485296944709634","S177732",,"P",,"P",,08-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"485339894382594","S177764",,"P",,"P",,08-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"485653426995202","S177968",,"P",,"P",,08-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"486065743855618","S178208",,"P",,"P",,08-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"486095808626690","S178216",,"P",,"P",,08-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"468602406830083","S169563",47.0,,,,,08-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"486585434898432","S178606",80.0,,,,,08-02-2012 00:00:00.000,158,0,"49","NIL","Create Fine","A",0.0,"complete",
"486594024833024","S178613",39.0,,,,,08-02-2012 00:00:00.000,7,0,"49","NIL","Create Fine","A",0.0,"complete",
"317466802651138","P3742",,"P",,"P",,08-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"317385198272514","P3701",,"P",,"P",,08-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"317380903305218","P3698",,"P",,"P",,08-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"450847012028419","S161398",798.0,,,,,08-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"450443285102595","S161205",798.0,,,,,08-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"316633578995714","P3241",,"P",,"P",,08-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"316629284028418","P3240",,"P",,"P",,08-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"450095392751619","S161041",798.0,,,,,08-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"315972154032130","P2929",,"P",,"P",,08-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"315886254686212","P2889",,,,,39.0,08-02-2012 00:00:00.000,,,,,"Payment",,39.0,"complete",
"315881959718916","P2887",,,,,39.0,08-02-2012 00:00:00.000,,,,,"Payment",,39.0,"complete",
"315748815732740","P2840",,,,,39.0,08-02-2012 00:00:00.000,,,,,"Payment",,39.0,"complete",
"315714455994371","P2829",47.0,,,,,08-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"315611376779267","P2796",47.0,,,,,08-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"315040146128899","P2530",47.0,,,,,08-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"315005786390531","P2521",47.0,,,,,08-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"315001491423235","P2519",47.0,,,,,08-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"314597764497410","P2297",,"P",,"P",,08-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"314430260772867","P2231",47.0,,,,,08-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"119674968735746","C22432",,"P",,"P",,08-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"120074400694272","C22807",798.0,,,,,08-02-2012 00:00:00.000,193,0,"58","NIL","Create Fine","C",0.0,"complete",
"120095875530752","C22820",555.0,,,,,08-02-2012 00:00:00.000,116,0,"58","NIL","Create Fine","C",0.0,"complete",
"482002704793603","S175667",79.5,,,,,09-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"483488763478018","S176403",,"P",,"P",,09-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"484631224778754","S177344",,"P",,"P",,09-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"317458212716546","P3738",,"P",,"P",,09-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"479485853958147","S174430",79.5,,,,,09-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"479451494219779","S174419",79.5,,,,,09-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"317191924744194","P3583",,"P",,"P",,09-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"485872470327296","S178082",39.0,,,,,09-02-2012 00:00:00.000,7,0,"50","NIL","Create Fine","A",0.0,"complete",
"473524439351299","S171744",79.5,,,,,09-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"469783522836483","S170040",79.5,,,,,09-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"483789411188739","S176605",79.5,,,,,09-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"462997474508800","S167107",398.0,,,,,09-02-2012 00:00:00.000,180,0,"23","NIL","Create Fine","A",0.0,"complete",
"455618720694275","S163608",79.5,,,,,09-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"317522637225986","P3766",,"P",,"P",,09-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"485052131573762","S177573",,"P",,"P",,09-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"479103601868802","S174260",,"P",,"P",,09-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"482376366948355","S175848",79.5,,,,,09-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"317591356702722","P3790",,"P",,"P",,09-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"316612104159234","P3232",,"P",,"P",,09-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"483707806810114","S176556",,"P",,"P",,09-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"316423125598211","P3164",47.0,,,,,09-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"482260402831362","S175798",,"P",,"P",,09-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"483359914459138","S176342",,"P",,"P",,09-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"471187977142275","S170674",79.5,,,,,09-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"471570229231619","S170885",79.5,,,,,09-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"316088118149122","P2972",,"P",,"P",,09-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"478618270564354","S174025",,"P",,"P",,09-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"316062348345346","P2959",,"P",,"P",,09-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"316036578541570","P2948",,"P",,"P",,09-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"316010808737794","P2942",,"P",,"P",,09-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"483368504393730","S176344",,"P",,"P",,09-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"484266152558594","S177114",,"P",,"P",,09-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"478442176905219","S173935",79.5,,,,,09-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"315658621419523","P2811",47.0,,,,,09-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"315534067367939","P2761",47.0,,,,,09-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"482801568710658","S176052",,"P",,"P",,09-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"483372799361026","S176345",,"P",,"P",,09-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"475633268293635","S172688",79.5,,,,,09-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"486048563986434","S178203",,"P",,"P",,09-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"315396628414466","P2687",,"P",,"P",,09-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"474967548362755","S172385",79.5,,,,,09-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"482457971326979","S175877",79.5,,,,,09-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"321710230339587","P76",47.0,,,,,09-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"478141529194499","S173775",79.5,,,,,09-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"315229124689922","P2620",,"P",,"P",,09-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"486104398561282","S178218",,"P",,"P",,09-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"314812512862211","P2455",47.0,,,,,09-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"483304079884290","S176321",,"P",,"P",,09-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"477832291549187","S173644",79.5,,,,,09-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"314739498418179","P2421",47.0,,,,,09-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"314718023581699","P2417",47.0,,,,,09-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"483299784916994","S176319",,"P",,"P",,09-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"484476605956098","S177260",,"P",,"P",,09-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"314503275216898","P2260",,"P",,"P",,09-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"483913965240323","S176702",79.5,,,,,09-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"481757891657730","S175542",,"P",,"P",,09-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"484493785825282","S177269",,"P",,"P",,09-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"314344361426946","P2196",,"P",,"P",,09-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"482019884662786","S175672",,"P",,"P",,09-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"485322714513410","S177752",,"P",,"P",,09-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"314172562735107","P2133",47.0,,,,,09-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"454527799001091","S163131",79.5,,,,,09-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"459333867405314","S165431",,"P",,"P",,09-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"485348484317186","S177766",,"P",,"P",,09-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"476470786916355","S173070",159.0,,,,,09-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"476479376850947","S173072",159.0,,,,,09-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"484545325432834","S177288",,"P",,"P",,09-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"484725714059266","S177381",,"P",,"P",,09-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"313854735155203","P2009",47.0,,,,,09-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"313545497509891","P1810",47.0,,,,,09-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"312171107975171","P1255",47.0,,,,,09-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"312265597255683","P1327",47.0,,,,,09-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"313412353523715","P1752",47.0,,,,,09-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"312312841895939","P1345",47.0,,,,,09-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"481422884208643","S175376",159.0,,,,,09-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"476891693711363","S173262",79.5,,,,,09-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"480125804085250","S174771",,"P",,"P",,09-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"312892662480899","P1545",47.0,,,,,09-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"483321259753474","S176327",,"P",,"P",,10-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"315031556194307","P2528",47.0,,,,,10-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"481053517021188","S175178",,,,,54.0,10-02-2012 00:00:00.000,,,,,"Payment",,54.0,"complete",
"315053031030787","P2537",47.0,,,,,10-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"315104570638339","P2569",47.0,,,,,10-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"315113160572931","P2573",47.0,,,,,10-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"482844518383618","S176070",,"P",,"P",,10-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"315297844166659","P2645",47.0,,,,,10-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"486267607318528","S178316",39.0,,,,,10-02-2012 00:00:00.000,7,0,"62","NIL","Create Fine","A",0.0,"complete",
"482835928449026","S176066",,"P",,"P",,10-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"486486650650624","S178522",80.0,,,,,10-02-2012 00:00:00.000,158,0,"52","NIL","Create Fine","A",0.0,"complete",
"316534794747906","P3205",,"P",,"P",,10-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"485344189349890","S177765",,"P",,"P",,10-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"467648924090371","S169160",79.5,,,,,10-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"482848813350914","S176071",,"P",,"P",,10-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"312896957448195","P1547",47.0,,,,,10-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"322105367330819","P902",47.0,,,,,10-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"483823770927107","S176625",159.0,,,,,10-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"313524022673411","P1802",47.0,,,,,10-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"314318591623170","P2180",,"P",,"P",,10-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"483935440076802","S176731",,"P",,"P",,10-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"482827338514434","S176061",,"P",,"P",,10-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"482140143747075","S175739",47.0,,,,,10-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"316255621873666","P3066",,"P",,"P",,10-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"483188115767299","S176276",79.5,,,,,10-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"483931145109506","S176730",,"P",,"P",,10-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"480246063169539","S174833",79.5,,,,,10-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"119297011613699","C22210",319.5,,,,,10-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"476178729140227","S172953",159.0,,,,,10-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"483042086879234","S176192",,"P",,"P",,10-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"475620383391747","S172679",159.0,,,,,10-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"470367638388739","S170319",79.5,,,,,10-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"316049463443458","P2953",,"P",,"P",,10-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"314589174562818","P2295",,"P",,"P",,10-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"472497942167555","S171309",79.5,,,,,10-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"486606909734912","S178622",39.0,,,,,10-02-2012 00:00:00.000,7,0,"49","NIL","Create Fine","A",0.0,"complete",
"315937794293762","P2919",,"P",,"P",,10-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"312939907121155","P1561",47.0,,,,,10-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"481096466694147","S175199",79.5,,,,,10-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"483342734589954","S176336",,"P",,"P",,10-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"484339167002626","S177147",,"P",,"P",,10-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"315770290569219","P2846",47.0,,,,,10-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"481736416821251","S175526",79.5,,,,,10-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"314829692731395","P2461",47.0,,,,,10-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"482367777013763","S175846",79.5,,,,,10-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"483467288641538","S176389",,"P",,"P",,10-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"454411834884099","S163080",79.5,,,,,10-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"480297602777090","S174857",,"P",,"P",,10-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"314357246328834","P2200",,"P",,"P",,11-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"485507398107138","S177887",,"P",,"P",,11-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"480950437806082","S175140",,"P",,"P",,11-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"313889094893571","P2020",47.0,,,,,11-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"316921341804546","P3456",,"P",,"P",,11-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"486044269019138","S178202",,"P",,"P",,11-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"316646463897602","P3244",,"P",,"P",,11-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"315138930376707","P2585",47.0,,,,,11-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"315147520311299","P2588",47.0,,,,,11-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"315168995147779","P2593",47.0,,,,,11-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"485284059807746","S177726",,"P",,"P",,11-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"486052858953730","S178204",,"P",,"P",,11-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"485155210788866","S177627",,"P",,"P",,11-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"482311942438914","S175822",,"P",,,,11-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"486611204702208","S178625",80.0,,,,,11-02-2012 00:00:00.000,158,0,"49","NIL","Create Fine","A",0.0,"complete",
"485090786279426","S177590",,"P",,"P",,11-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"480722804539395","S175053",79.5,,,,,11-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"483995569618946","S176838",,"P",,"P",,11-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"321967928377347","P842",47.0,,,,,11-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"485649132027906","S177965",,"P",,"P",,11-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"314571994693634","P2287",,"P",,"P",,11-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"482530985771011","S175901",159.0,,,,,11-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"486615499669504","S178628",39.0,,,,,11-02-2012 00:00:00.000,157,0,"49","NIL","Create Fine","A",0.0,"complete",
"479296875397123","S174359",79.5,,,,,11-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"480108624216066","S174765",,"P",,"P",,11-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"486100103593986","S178217",,"P",,"P",,11-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"316418830630915","P3163",47.0,,,,,11-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"317011536117762","P3502",,"P",,"P",,11-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"482324827340803","S175827",79.5,,,,,11-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"484515260661762","S177279",,"P",,"P",,11-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"318218421927939","P430",47.0,,,,,11-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"317020126052354","P3504",,"P",,"P",,11-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"315997923835906","P2938",,"P",,"P",,11-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
